run_order,target_anchor,capture_timing_id,strategy_id,independent_replicate_id,replicate_seed,execution_status,block_geometry_hash,block_solver_version
1,ANCHOR_22KG_0P5DPS,T_NOMINAL,S1,,,PLANNED_NOT_EXECUTABLE,,
2,ANCHOR_150KG_3DPS,T_NOMINAL,S3a,,,PLANNED_NOT_EXECUTABLE,,
3,ANCHOR_150KG_3DPS,T_NOMINAL,S1,,,PLANNED_NOT_EXECUTABLE,,
4,ANCHOR_22KG_0P5DPS,T_EARLY,S1,,,PLANNED_NOT_EXECUTABLE,,
5,ANCHOR_22KG_0P5DPS,T_EARLY,S3a,,,PLANNED_NOT_EXECUTABLE,,
6,ANCHOR_150KG_3DPS,T_EARLY,S1,,,PLANNED_NOT_EXECUTABLE,,
7,ANCHOR_22KG_0P5DPS,T_NOMINAL,ABORT,,,PLANNED_NOT_EXECUTABLE,,
8,ANCHOR_22KG_0P5DPS,T_LATE,S1,,,PLANNED_NOT_EXECUTABLE,,
9,ANCHOR_150KG_3DPS,T_EARLY,S3a,,,PLANNED_NOT_EXECUTABLE,,
10,ANCHOR_150KG_3DPS,T_LATE,ABORT,,,PLANNED_NOT_EXECUTABLE,,
11,ANCHOR_150KG_3DPS,T_EARLY,ABORT,,,PLANNED_NOT_EXECUTABLE,,
12,ANCHOR_22KG_0P5DPS,T_NOMINAL,S3a,,,PLANNED_NOT_EXECUTABLE,,
13,ANCHOR_150KG_3DPS,T_LATE,S1,,,PLANNED_NOT_EXECUTABLE,,
14,ANCHOR_22KG_0P5DPS,T_LATE,S3a,,,PLANNED_NOT_EXECUTABLE,,
15,ANCHOR_150KG_3DPS,T_LATE,S3a,,,PLANNED_NOT_EXECUTABLE,,
16,ANCHOR_22KG_0P5DPS,T_LATE,ABORT,,,PLANNED_NOT_EXECUTABLE,,
17,ANCHOR_150KG_3DPS,T_NOMINAL,ABORT,,,PLANNED_NOT_EXECUTABLE,,
18,ANCHOR_22KG_0P5DPS,T_EARLY,ABORT,,,PLANNED_NOT_EXECUTABLE,,
