sample_index,travel_mm,anchor,left_candidate_body_count,right_candidate_body_count,rail_palm_positive_overlap_upper_bound_mm3,analytic_pass,proof_method
0,0.000000,CLOSED,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
1,0.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
2,1.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
3,1.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
4,2.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
5,2.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
6,3.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
7,3.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
8,4.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
9,4.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
10,5.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
11,5.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
12,6.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
13,6.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
14,7.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
15,7.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
16,8.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
17,8.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
18,9.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
19,9.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
